id;name;link;test_data
TG1;community_comments_review_id_get;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/community/community_comments_review_id_get.md;
TG2;community_review_game_uuid_get;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/community/community_review_game_uuid_get.md;
TG3;core_product_pos;;
TG4;core_product_{id}_get;;
TG5;core_dlc_post;;
TG6;core_product_get;;
TG7;core_product_{id}_patch;;
TG8;core_product_{id}_put;;
TG9;core_system_requirement_get;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/core/core_system_requirement_get.md;
TG10;core_system_requirement_post;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/core/core_system_requirement_post.md;
TG11;core_system_requirement_{id}_delete;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/core/core_system_requirement_%7Bid%7D_delete.md;
TG12;core_system_requirement_{id}_get;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/core/core_system_requirement_%7Bid%7D_get.md;
TG13;core_system_requirement_{id}_patch;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/core/core_system_requirement_%7Bid%7D_patch.md;
TG14;core_system_requirement_{id}_put;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/core/core_system_requirement_%7Bid%7D_put.md;
TG15;product_laguages_create_positive_post;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/Product_languages/product_laguages_create_positive_post.md;
TG16;product_laguages_delete_positive_delete;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/Product_languages/product_laguages_delete_positive_delete.md;
TG17;product_laguages_list_positive_get;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/Product_languages/product_laguages_list_positive_get.md;
TG18;product_laguages_partial_update_positive_changedOnlyOneRequiredField_patch;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/Product_languages/product_laguages_partial_update_positive_changedOnlyOneRequiredField_patch.md;
TG19;product_laguages_read_positive_get;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/Product_languages/product_laguages_read_positive_get.md;
TG20;product_laguages_update_positive_changeOneRequiredField_put;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/Product_languages/product_laguages_update_positive_changeOneRequiredField_put.md;
TG21;negative_already-deleted-genre_del;;
TG22;negative_empty-id-genre_del;;
TG23;negative_invalid-id-genre_de;;
TG24;negative_without-id-genre_del;;
TG25;negative_zero-id-genre_del;;
TG26;positive_existed-genre-with-product_del;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/genre/DEL%20reference%20genre%20delete/positive_existed-genre-with-product_del.md;
TG27;positive_existed-genre-wo-product_del;;
TG28;positive_non-existed-id-genre_del;;
TG29;negative_1000000-limit-list_get;;
TG30;negative_1000000-offset-list_get;;
TG31;negative_empty-limit-offset-list_get;;
TG32;negative_max-limit-offset-list_get;;
TG33;negative_minus-limit-list_get;;
TG34;negative_minus-offset-list_get;;
TG35;negative_too-big-limit-list_get;;
TG36;negative_too-big-offset-list_get;;
TG37;negative_zero-limit-list_get;;
TG38;negative_zero-limit-offset-list_get;;
TG39;positive_full-list_get;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/genre/GET%20reference%20genre%20list/positive_full-list_get.md;
TG40;positive_limit-list_get;;
TG41;positive_limit-offset-list_get;;
TG42;negative_big-id-genre_get;;
TG43;negative_empty-id-genre_get;;
TG44;negative_id-written-by-spaces-genre_get;;
